V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
-10.044935644029398,-12.102053783124964,-13.620254071396609,-13.466873491342342,-4.094223722502415,-3.6610126282941913,-13.283817110470984,6.094547338911014,-7.333623792689982,-11.657165962541553,-10.639547797558702,-1.4737927876326438,-12.706318500183151,-12.844031925976292,-8.88707905030483,-12.463757748796851,-6.699040967778458,-3.9281638407404538,-7.459036466330505,-0.5316443611991035,-7.367323351663802,-7.715771865622549,-11.143268456720836,-4.25064803221302,-8.81102933121733,-9.508316312992651,-10.513820537101607,-9.134364075802168,-9.155707544103159,-8.146623588857429,-8.848912907097933,-5.924633029106532,-3.936477104154731,4.871009932345924,-4.822606652214283,-11.678971189461752,-2.3222886589422616,-9.45136751104754,-1.8418532175145257,-1.1233808505240273,-4.4207701273313855,-16.762571526347276,-4.232634571247212,-8.810756552676166,-0.27501013943005614,-10.937914045463629,-7.605930117759539,-7.356840597864626,-1.6433626138137702,-8.004133167080035
-3.379577106141671,-3.6839515753391603,-9.732749870398173,-6.974386196786922,-4.128491673821321,-6.906079243705532,-2.51822379310126,-5.316626291914871,-4.553487884674181,0.49691182671855827,-2.333793952412946,-5.508747639706794,-0.5785443931833376,-0.8022516545336842,-2.5889209377061553,-12.481862980870122,-8.890731508402805,-2.972983443127238,-6.94193837777372,1.6448355460776507,-1.9399966669439506,-3.040788842137508,-5.151935549706077,-2.090357592331916,-5.696630655528355,-7.638857340619408,1.079438898899786,-4.279820467168019,-5.573983964622187,0.6889857687413207,-1.432688023802304,-1.6204880111917883,-12.313479551249234,0.5484298082323511,-15.08543002241588,-7.994803626644673,-6.966157505676064,-6.072258239305662,-7.393620762002926,1.1743922163918643,-5.137269362033961,-13.74280471728881,2.4623329925949644,-4.041628196882175,-5.899374144767545,-6.448116334001494,-3.7079322176093688,-4.779620645270024,-2.5872400298237026,-8.749884697495727
-2.9832372644834617,-4.276535791001166,-9.241940640184726,-7.8615796224567855,-1.0409120758399888,-2.818066912960285,-6.654412082847156,2.142090242772108,-3.0172158790453825,-5.152356026574752,-4.42656168619172,-2.887711878418511,-7.4898103546362655,-4.082288574962955,-2.4124703506631278,-9.059154681289362,-5.086844312866846,-1.2191351127227499,-5.826033083699944,1.321392473542716,-1.2118054668462381,-2.881078817968595,-6.993434053536195,0.39971108169467007,-5.545165686986355,-10.539793094422883,-2.9879331675777,-3.4676372608674666,-4.209725852100943,-3.1060010224959975,-6.970010970828006,-3.3047867285309507,-5.806321294695086,2.6516361908046426,-9.280212324805124,-5.585623305189814,-3.5349239595579403,-6.293921072440583,-3.9040410148107356,4.064750233786827,-3.975719758149685,-14.044939439609927,-0.22985410133814632,-2.173284372763215,-2.1609137802031624,-6.4097441317071455,-4.066480978136914,0.5035510378047323,0.004239186582957188,-6.04843052748459
-6.928023697699993,-1.2441922249573771,0.3960459416627179,-0.6905560205891976,2.15388159665837,0.6676406000250887,-3.3040096323382424,-0.5219856551542866,-1.548533080174244,-3.578952446246117,4.512494449133173,1.523861271274849,-6.16000537414732,-0.23769584520246648,-1.0509950685903278,-2.678458116738057,0.6759894621421823,-3.0188475481359687,-5.442367096065299,2.509342916710107,-5.355115990398296,-12.246096260626876,-0.8775964671531084,2.8251252390145707,3.688033875855386,1.6098597919380822,-1.4545635472820362,5.92386884393516,-4.777700992855304,0.8484847761959315,-1.8826632193348045,-2.9212269121550922,-1.9041713297746958,9.904593320031898,-2.0065314630767186,-0.428931492620491,-3.980695121991596,-2.672358959645028,-1.5160696553131996,6.874996625704347,2.483004983356441,-7.989619971283295,-0.004431450562042416,2.7145745626862294,2.4498690777434766,0.5348526763581201,1.6716554847910878,4.292289420951891,-2.69166879564497,1.8819692313654557
-0.6317923607564113,0.03523751601222169,-6.326568795927896,-1.9542105980758304,-0.43395107390538235,4.699754580573758,-2.450328393386727,2.9132301789249784,-0.6785367636219446,1.3819297914146824,0.7534949856317827,2.4193703128389803,-3.973236636378671,-2.4458287543493813,1.9010428316712464,-2.38589905863922,2.0765952670114727,0.4693623017091224,-1.0765706084779874,2.5342213872339316,1.2454039794822007,-1.2972400457555688,0.6217824524535396,4.649225244436869,-0.6832361337802433,-1.2292550129967246,0.9359841387285533,1.9145272329067862,-0.18363415218283374,-0.7260918687376887,0.7917121798615392,-1.7744801407109192,-0.9103660640008506,2.7783309661288254,-0.14478391269709223,-1.822425437378505,0.43750555395452984,-0.6592896858582911,1.8091580906546,6.3570439895515305,0.5215549354430022,-5.720900589903688,2.0722104262326684,-1.7040003591656392,3.126065709873898,-2.087067547930699,0.9107756185539502,3.5638209487246777,0.4855513913048075,0.41099581467174984
-6.693787299933747,-9.599823301348533,-8.91128662367198,-10.419422209872435,-4.943475085522362,-3.686448933347482,-6.599545378466568,1.1105970568587356,-6.456234337899636,-5.929715633008902,-10.62176979956369,-2.753029492509664,-3.1758766523653694,-11.017771074269245,-8.741760528577334,-9.320593811496718,-7.459346703694812,-4.899974622598003,-2.498238960869684,-4.826376948908846,-5.9885617167013825,0.1314066798955467,-8.818598325052593,-8.71422291054778,-8.31173320476884,-6.647175365476363,-7.362285998174858,-11.522291999359245,-5.450360584837054,-5.891195911916901,-3.65942686726952,-4.004215315469639,-2.9036362131930575,-3.9931988768655766,-1.2560943996176195,-10.082262184305417,-0.9655006718112458,-6.712249336708442,-1.707592738009667,-9.882500647981345,-5.712125488513234,-5.58312878595676,-5.2062662124484005,-10.486664939249511,-1.9272358251724844,-9.560293984328311,-6.563878023491003,-10.796247405635805,-1.0491664040841138,-7.2256069922630575
-6.947195647640122,-6.897478103632185,-7.883298688393742,-7.528743460425029,4.361473692495339,0.34214450286487663,-1.0860531401875617,2.022635161721583,-1.2816197141803958,-9.356636294547878,-5.143222047123476,-1.7692832760573425,-4.773879866176475,-11.651232988289463,-10.466662703100342,-11.678528039888443,-2.4041970531629078,-4.155387921195758,-6.630018512626031,-7.187289507886158,-4.546721483157627,-2.7196621514749877,-6.8508963830510385,-3.1729515179479524,-8.47886966292451,-13.747841116164365,-6.161263884086727,-8.97271494284716,1.579683984744698,-2.3396678611293087,-9.316616551363655,-7.420693797361372,8.504576353107423,3.6314759494827467,1.0287230023203882,-0.15034640652889064,-1.6006515732295936,-8.841380834668492,-5.914366312506525,-7.900969271289894,-8.069895110665318,-0.563308810831282,-2.035362560779738,-2.0983958912491647,-4.846512834480008,-6.025057325296851,-3.049982761760855,2.043921433268447,2.439471526226406,-4.64377445704373
8.046187463791929,2.513588500727353,-6.620705359050154,1.9868801668275884,2.480236160004778,-14.704044860483513,10.68119995635415,-2.6058404470749004,4.176335497491387,0.6755996406823614,-0.8846871986937084,-5.004053715580204,11.869851274547885,6.8183989494366966,-3.8436328431131614,-11.296231263314143,-4.909822845389117,9.009777350219668,-5.8560592105612,6.471929532973272,8.900679733331435,4.386672470724631,5.503265045675352,1.6013166538592674,-12.321732594263736,-8.601332401183932,7.066521333668345,-9.590743997040812,6.527834391685503,6.3572212952793805,-1.902126729851517,4.716259487273763,1.9627427899704248,1.166848466256417,-18.00685328277566,6.506972080249308,-3.3526680176859163,0.7804360936939836,-10.600886910791418,-3.780484903495655,-8.238020326106469,1.0429876247064964,11.376908296510853,6.967264116546871,-14.277836029325274,2.379085734108223,-4.640325886707037,-3.9996595577027225,2.0536096424440182,-9.588518758643751
-7.015334223560936,-3.025109080175101,-8.577230476483665,-11.893330158245142,0.5302487050553091,-5.928487490905601,-3.815455372533766,-0.9870547565279084,-8.085940542742367,-9.223478288063397,-8.845804165125658,-1.7072551196109909,-3.336189181926893,-7.7309155934463245,-9.609255622089611,-12.441649899469867,-11.010421971310492,-8.95776132809522,-7.4075428556414415,0.5537713322854088,-7.431481816035163,-1.5751884413375523,-11.576178717130166,-6.708331137126665,-10.128759093386924,-15.589061630752722,-0.5029515821182654,-8.401363473322846,-8.407313517161157,-3.621986125624831,-9.515565534101412,-10.087985505405493,-5.119554523608317,-6.312240974077174,-12.470777343011326,-5.880218304647321,-9.402656963981512,-9.326910711994856,-6.107252860803644,-5.564213699436985,-6.872931585119818,-15.440824504006105,-4.423298587951023,-2.4719205556624515,1.4781107997702507,-10.61247859172624,-7.170046741784502,0.9541528835877313,-4.195396402974122,-8.408847273158523
-10.88889458406532,-3.1822606628085657,-6.81077944560293,-6.393014613314544,-1.5138302241199495,2.992118916008733,-4.641607713085715,-2.3221136876740216,-5.438049764742652,-4.214244833970522,-0.3941463509632684,-0.17932229188214324,-6.202331028761344,-6.578787469410011,-4.461645988014444,-6.058976578424353,-2.915262849273735,-10.630953455856462,-5.659834953589491,-2.7341692076746513,-8.626376767161597,-5.996402411937139,-6.693486903072883,-1.7771794858945387,1.2281193467344118,-4.825747049497695,-0.27632463082253067,-0.07846471031873561,-5.764303574162556,-0.19346552425217284,-2.2203142573558865,-7.717889909838677,-2.8916839651982666,4.667463304688882,0.12816351927268416,-5.924923150294725,-5.858578434758434,-7.817432980665817,-2.237897343826556,0.7302885969434538,-0.8075034617051269,-9.127139665794427,-0.39386829636259446,-4.2702924480961,3.6391827822092417,-6.2039189524587695,-0.4818667158297443,2.628288069460074,-4.01622767412357,-2.4304219549927373
3.171804673223744,10.210296451822872,-1.2823983596631652,3.3529704553233857,2.349209364846774,-5.210173251472921,3.5980406330101977,0.5271145498838843,1.1024348492331593,-2.340297712094894,3.4035119792009314,1.4637238441892502,2.100677553869573,9.956653203322897,3.037503202438935,2.6113947811093383,-0.4651870736394783,-0.28202551476414506,-3.487250993243367,11.213171798410817,3.1540857029459684,1.909259217862679,2.257867871163225,6.090130114930284,1.3502370280506808,-3.906854735389399,12.266827587548704,4.027843716724438,-0.5231881955161677,5.485956744660566,-2.6079302722183417,-1.0097459676669966,-0.6216157075098145,3.003034034911749,-10.97257916692792,6.351433015623735,-6.797329826636816,1.1288483594897911,-2.164956785629034,9.419953557399818,2.7579956811764763,-8.581348548695116,9.40515073797441,10.73924217550124,3.8286891792745474,3.0702146954667437,-1.1744024340099117,9.765224231468483,-3.975559026080253,-2.049236024934567
2.076042783334671,7.277480273907379,3.3574901319247985,6.497728403729722,2.959085318799209,-0.8529894413199075,2.346909499425578,0.9105739690297994,3.5901049993125946,2.0910857366403026,8.195060945929473,1.9230762319431363,1.6476303438826994,10.158985210509014,5.793197058444499,4.2537908074455295,4.133148327131987,3.5296207099471593,-0.15229707562809758,8.620345057252203,3.7313745383435624,-4.270566011799207,6.6811856595320975,8.287544317135147,7.0210622812754835,5.439390817944272,7.23588539623631,9.20168742169335,1.8259429220993386,5.567149451904252,2.823527492247716,3.4326533792800276,-1.0608635574365752,9.410067450877293,-3.288351580974595,5.870628993304685,-1.478900709905655,4.128457100783841,0.5810268779371776,12.962045633317034,4.821117463119503,-3.2997265204869417,6.8258077326901585,8.458541267444247,3.5674521763605958,6.337803454218854,2.449629812146418,7.068883386483478,-0.10599995601759171,4.096745120562474
-3.762593497992012,1.8805692783434047,-11.086203340862465,-3.8943279249983815,-0.014845803271620495,2.9168706479749207,-2.976299847013826,7.774610783934082,-2.5858790892085692,-0.9028849346287502,-1.4322108205563397,5.281862410967542,-0.12740615799631616,-3.0424114181678212,-1.2364473490073162,-5.018195011248153,1.530745480796058,-0.23671964408764712,0.5877740379450543,8.230907399310368,1.0859324663312258,-1.5304689475734496,2.4260188504715967,5.524980972527206,-1.5473693205183452,-0.21380046511169026,4.951890797899668,-0.4180563955983123,0.14637670099448874,0.3272052918179542,3.3606582104892624,-2.67661907314657,0.2731628176608587,6.133120327190376,0.34299721703911645,-2.3786377425122787,0.1236845248893732,-0.05582643788257946,4.086987732352867,8.94071985077262,-0.04669962019787777,-9.668424699396956,4.418343885449603,-2.950022992318261,10.55974343934477,-4.354992817205261,-3.2369713040746855,2.3787619686413803,1.1320994131384934,0.7481709286922094
3.2103352406722054,0.13005246939556758,-1.4554469701813426,-0.8684130200716456,5.987990813448036,2.990811987701159,1.3242978743215015,4.315611444414213,0.9037889034048079,5.2646991777731955,2.6340097183377766,4.8652591183455645,1.686417319591796,-1.3709618425297703,1.1578616475272896,-8.239605727956112,2.097531269782538,9.08837080755869,0.9562252935429252,6.631286788797967,4.893689854734893,-7.656767054239764,6.519488161463312,6.479050410160541,-5.240089175491322,2.1903645260014057,-1.8091690603194746,3.7035565943712854,1.8231165080457592,-1.413638584651508,3.2971798524835525,1.0169190215098816,-2.234369586535126,1.044925453956788,-4.926978705200638,1.6378295546831185,2.8195335813122417,4.2935286463389595,1.4530978648464214,7.841574743438371,-2.4603153838153173,-5.059941609280764,-3.317383007290497,0.6875189803722772,2.7084122204127175,-0.04950338307058477,1.1279717342918256,3.0654298495956773,5.440047569663381,5.190695234104885
-7.554209466594839,-8.285723067026689,-11.88858718523325,-7.753897725207418,-3.0338982638054137,3.772305810884731,-10.072413451176933,4.111733696381326,-3.730319499012949,1.2981757775119025,-0.18632357115582932,0.3072519429063408,-8.230187693277497,-7.104812433266381,-0.38285325186443103,-11.752627784073221,-0.644880932424017,1.163875436755526,-2.99454820607997,2.1498267612809254,-1.8240244237768706,-11.61683498531475,-1.4085356976011258,4.259302960154287,-1.0532891934365072,1.029946939878847,-6.34105866471295,1.401182404534639,-4.106276232427856,-3.2438742701791803,2.7890326458504835,-0.5215281818636646,-9.270879746773058,11.18180644327341,-1.8991454161661918,-10.671815595185713,1.2773611142381056,-3.7622117482462123,0.9790853741743673,10.938106389242192,-1.6730989213233025,-14.753444497747479,-1.0284626239043955,-9.329361199353292,2.2810364525869966,-6.6557521739543075,-1.2586779889393924,-4.165491653345672,2.739887005856594,-0.28438718867147506
-3.4748276217737555,-1.2403165519346562,-5.59081246813985,-5.767307738348996,0.999564501231382,-1.6049391628152931,-5.578764055871952,4.343716308476247,-4.625797664050756,-3.597892396217396,-2.1716616855981146,3.704241470787067,-5.219690238810669,-2.7764743855002685,-1.981431777749128,-7.071632115883489,-2.929297265488367,0.29271729032495086,-3.952604294045526,8.361926532739473,-2.4058084636622117,-8.58194223254891,-1.919647309433491,2.4605729366494034,-4.402384539778496,-2.127146594391939,-1.0331599922803938,1.2438611158161708,-7.062766244928589,-3.2393529478165446,-2.515601594134307,-3.787045383521278,-5.773612066287463,2.139513025404549,-8.761476853898115,-3.8062127849191767,-3.6020772324201955,-1.4602742927665586,0.6377664572831163,7.437850190445136,-0.09107134117772064,-15.936521374386581,-2.2149945231553425,-0.25275891809139706,6.098054156546235,-4.3548586050973315,-3.0309603325747974,1.7367968405537764,-2.011790890473515,-0.7220492596927999
-11.184875949806285,-9.43792539916453,-4.798132125820539,-7.991659963690572,-2.1707194855707996,-5.897521094808245,-9.319170345491445,1.9101009639360575,-5.729568081948696,-14.371188169308398,-6.725970928189548,-1.488754614816321,-11.402210877740396,-8.544061414130374,-9.59363568873102,-5.975230484124075,-5.272280797526939,-6.944312567141145,-9.083495943213515,-2.038989438920838,-10.8710427609914,-9.838648002435624,-10.237338210577699,-6.115233890672722,-3.982798203550255,-6.000770960437904,-8.952053647325906,-6.133563888880784,-9.752461553370514,-5.071240561362407,-10.291386584444144,-6.140480260433251,0.9019984820206988,6.46842919679397,-2.4666324059201736,-6.076719492448624,-4.902827277767846,-8.756027623775426,-3.45502312100792,-4.9952992543495665,-0.9472987798294491,-9.980185051345394,-3.291799342239423,-2.408045534926377,-1.7690300957960927,-5.388671030869511,-5.021163098907956,-5.0005314578970665,-5.493560845509165,-6.408349750076943
-1.6137093962438924,0.38113061302706563,-4.720133762521122,-1.359260679812205,1.1769475068147592,2.2151504480670976,-0.8066168708124679,4.788201574085052,-1.2519760419300228,-4.83445998785843,-1.9452320545297754,5.049147285600128,-4.083023959272304,-4.359290585449762,-2.6495793197628332,-0.2686610114610475,2.4249985852029607,-1.0145489868409805,-2.863087655404946,3.3140265758392236,-1.4844452404606643,-1.0790638852027499,0.02578698779278632,2.169714873191377,-3.5440462351935715,-2.1584825319222816,0.7110751536319544,-1.4675177944922795,-1.270611277968246,-1.5665707867396494,-3.0122243682824834,-4.510865008781342,7.017720382071136,1.3205238945998075,1.5707607965927375,1.813594988192136,-0.619746313348146,-0.7972037060173973,2.0881324378713897,0.08961678626595293,1.2863088858547007,-2.4251420194867332,2.019215140896403,1.4656053694279536,4.076809194919521,-1.0008994547441477,-0.49804405099258986,3.877234469929896,-2.4646659677840193,-0.5432036758861605
-5.959477879495048,-8.792386223375445,-7.1272141567206235,-6.6040402792740025,-5.322518059456642,2.3867081035888136,-7.80968099209353,-0.4985574997025304,-3.338164642828461,-5.120279598253152,-4.9896060637413875,-3.1362206046949237,-10.95841489508213,-9.262891976776546,-3.1144497759801455,-3.1100356656969796,-2.1133370829496743,-5.8238626436216085,-4.930317503434487,-7.895103193817922,-5.732974281330749,-0.9128236107280389,-8.936985011121804,-3.989429703321507,-2.175178974450451,-6.159901239847494,-7.851617245085208,-4.854952799102254,-4.566667601431585,-4.799404616009593,-5.665843523731415,-4.112826487928211,-0.6251324233159857,1.1962409659034414,2.840275437489472,-7.87958904039661,-0.5501359852253952,-7.617320687376932,-1.5003374099446243,-4.660154539043272,-1.3050773930512836,-3.7306004811099163,-1.9651592802841742,-7.199689532906659,-4.5180823139637445,-5.798155397543122,-0.7251649180207322,-3.7931754261618487,-2.4216524556726884,-5.618987348605578
-2.409211530987373,-6.1467465572758,-6.502185486427029,-6.635103755559682,0.7650415881797575,-1.7067020678962346,-0.18674355019841726,0.16246726849120097,-4.398336384342725,-0.9615527768343748,-4.877566190351484,2.093808183929491,-0.3460875724004071,-8.992717582184985,-7.057681590856988,-12.318740900896193,-4.233980170724056,0.9421268411285872,-4.456979682963339,0.606727012319842,-2.7904274123570025,-5.565848123513017,-1.4676330688128136,-3.0883755202105574,-11.627155224369316,-3.7855109767178594,-5.092765837498278,-6.523532062540322,-3.916189011152562,-3.998310235699043,-1.336461464791528,-4.180934288062561,-0.9372986238010661,-4.549129845289676,-6.326111050372278,-3.944504316861045,-1.4639131922661188,-2.332471345537931,-2.399708334338221,-6.471751683744684,-5.412609783980106,-4.941353131128884,-4.471925406906852,-4.722596846147836,-2.4293445403171416,-5.527796790749497,-2.3218856465868165,-4.788428206550718,-0.721246243474372,-3.3609774734356783
-0.46050425965767294,-3.0375668739612975,-4.751382860596547,-5.700331676077348,-0.816845970578663,-9.322393044301712,-6.195877047962728,7.955814846326355,-3.9611596187200666,-9.827567071407083,-8.981356885649443,2.2468782741329347,-3.9250872679384594,-2.4923844404290567,-5.384392497964638,-4.174732016377709,-4.857708640846796,3.2826540764196093,-3.162610222274547,8.89269554224684,-1.1823370473591472,-3.2040688586903934,-3.4396242021456023,-1.9829416380527158,-8.93448538292246,-3.630863163338045,-3.4855790877364408,-6.53848309641122,-6.811268959899394,-5.61713909760091,-6.7661208565227415,-1.2356032309611735,-0.8153907992496192,-0.8769045401116946,-9.108924001567877,-2.623768147155987,-1.6540569346777336,-0.5362972397865051,0.8058778357527141,-0.03335346821492946,-0.8464052587955307,-11.94577218737174,-1.9423708026682567,0.7257033288290673,2.6282435725933104,-3.598838730467087,-7.931795886606168,-5.400471481285752,-2.4337778558295584,-4.899075864262878
-10.085954847938853,-4.738014766141009,-8.607776073649543,-9.670039163765134,-2.088029692510925,-3.410446604535756,-6.322336013541976,-1.798918580581874,-4.079578636386769,-8.070369541930246,-5.548532742103587,-8.111106531920349,-3.8117217351629757,-5.193234683295481,-6.614370239808706,-8.784285796667398,-8.165781842357058,-10.794166529130996,-4.1375744344855,-7.062754719190012,-6.163840903656885,1.3936869707787738,-12.322476916174477,-5.785722725754818,-0.08020013658673486,-14.077582069454971,-1.2072361280922657,-6.988758582689389,-2.1335810926823253,-0.05740459463700337,-6.995285315564806,-5.271025108506153,-5.036540287257658,4.561791381725529,-2.5686756084601297,-7.518318619035343,-5.580525766092526,-11.631909573253218,-6.629542650428977,-1.9991170754141625,-6.651488402110453,-9.180822257790538,-0.37504932857638806,-5.607972700954413,-1.6227674407456623,-9.208588871272974,-6.2074747284424,-1.007670968266313,0.7331565809229557,-7.476992917718296
-3.2452265263788864,-1.7939758130270467,-3.105345286675024,-7.03202663812565,2.4667089055840643,-8.843406655008637,-4.640825058048544,-0.11888450574244969,-4.003498913585898,-5.884796201026271,-2.688343278163879,-2.851450553261056,-3.3962484984846126,0.7636555739477052,-3.705570951152397,-11.015095799977507,-8.664702527102426,-0.45348500204741304,-6.616643139410356,6.047902738900974,-2.6208982947224997,-8.576500146448716,-6.047872552551064,-0.7833957863553878,-5.46965985240872,-8.890002566020463,-1.5271535297295498,-0.8503198061173671,-7.291517118050111,-1.732921487857014,-7.28611335546254,-2.804904642300095,-10.430379920896225,1.9044524292473919,-17.10481880719342,-3.5095772375963588,-7.427353761238864,-4.73597888583779,-6.307087966052337,5.5071359099262525,-4.221088871805229,-18.211322657134232,-3.108270322725895,2.5258845472497273,-0.8352183775524712,-4.80668641513234,-5.384607944059866,1.0150417555182933,-1.075206643009459,-4.603909842159341
-10.286420778490715,-6.837569081454224,-1.259291568473524,-5.875683725942936,2.084852576774099,-1.3638527948430144,-7.367316465147879,-0.3078520229902133,-4.722175939312509,-5.832978578598273,1.3500797285539137,0.7481391759881117,-9.279356906069578,-5.027663837082593,-4.727276244096021,-9.506672010674016,-3.2206814522671903,-3.12608372328598,-7.800774525329498,1.7324576506878917,-8.652535357420062,-18.326269713203352,-4.4857604828792805,-0.1212045009025291,-0.5173610365763337,-0.284611887598851,-7.667500591030159,3.5959522294724704,-9.242962291755418,-2.8937340126398357,-4.179859543041255,-4.515305106059172,-6.318252259649952,9.299372821946616,-5.918788988491402,-5.163147211368155,-4.923178386816412,-5.240322021834099,-3.0843179800026475,5.2383475987538946,-0.25078385961039107,-14.046578139389917,-5.61498220267874,-0.8678107272997422,1.1829675248763754,-3.3420644007830362,-0.48828465586268655,0.1991294072771298,-2.5238684326217524,0.428123130130824
-8.992456343343694,-13.873519566127671,-8.83402243325979,-15.164517052750952,-4.041433971832255,-11.343257345036358,-13.850806813786352,1.6705098195745007,-8.172051333500686,-15.448700607312588,-13.525017893911066,-6.9196178249616604,-13.272063443743873,-10.711284033325336,-10.890789415311056,-13.609237173036453,-13.115092839195164,-5.123744200403326,-10.209055857695876,-3.229952821456267,-9.389039392504817,-7.387962520054891,-17.071807756566624,-10.01971165746181,-11.235183065642346,-15.244741180777662,-13.592919086266535,-11.932250070959103,-12.722518089032777,-9.542579273741499,-15.346015844606935,-5.774117531831898,-8.480278077126679,-0.20967629907309648,-12.979397763563574,-12.350206501244037,-6.122116454152545,-12.198224765010137,-7.2885896703785,-6.544011963016835,-6.936898070847747,-18.827161785381342,-8.247414671954271,-6.401900606925696,-6.9996164725163466,-11.487846820562986,-9.970697071224082,-9.838733633417311,-3.2812843451140776,-12.32601221920471
-2.816729221012802,5.32658948590529,-4.17297829354328,1.3896004742434953,9.45407218290934,4.0300163271892,4.472479939572938,5.618494041222016,2.541757536858791,-1.4238794346917523,6.00872919185986,5.974128500064455,2.2607585605917717,0.055198927001653436,-2.0587951406254863,-6.245765434799246,5.351214037521221,2.131048590924205,-2.1092172519136314,7.1967678066018,2.248599033256326,-7.033783511737824,6.7430749908284815,9.482318233728002,-0.19750585710996926,-1.8136525032920416,6.087705763421892,4.3620730393364315,5.706848637426043,4.76190924491573,0.7732134565096416,-3.3818448203114895,7.9246992377184355,11.763349680265005,0.29540174551283327,7.948242177895633,-0.9395306940349508,0.7050029965541406,-0.33940673521130404,10.082857104773606,-1.3413090462615749,-3.104922370234064,5.344853316198958,6.522811771693078,6.983427785024245,1.596799000349297,0.9932082667462532,12.115513981538287,3.914090959431277,5.1693802774170585
-7.864604452316811,-4.623511301082251,-4.045510338692232,-6.972166328688149,-1.8826774510121664,-7.726752056648331,-7.109022331149229,3.027375932708688,-7.612544836800958,-9.415861223809284,-6.024073709142415,2.9377560334956927,-5.242542433634374,-4.438357512837138,-7.409879013035931,-6.342151121871667,-6.276622001300887,-3.5041771808422757,-6.09843269838465,7.389065244930707,-8.276319714571887,-10.692873861250858,-4.979908645738722,-4.006758081021091,-5.475610168029414,-0.19063793162985432,-3.608296387858229,-3.424042104027832,-11.934355957357031,-4.432094943725913,-4.379460819492369,-4.702885037762384,-4.524526537297897,1.7292803927126101,-8.502634777832176,-5.958857996187328,-5.801724670846991,-3.2029277151546585,-0.24540957392456816,-0.49357256247566483,0.7131540504146306,-15.033183981328747,-3.5214417965178617,-1.46582281628464,4.9869887816396945,-4.953278976257737,-5.985852382797814,-5.6325400600222855,-6.611923367653348,-3.940958264799418
-4.053753198312593,-11.526198119379059,-11.090657180756834,-12.316181681683801,-3.976212293642832,-2.675293382326384,-9.45057293485513,-2.8784782597009766,-6.364706337961671,-2.917620593304255,-6.177637640049521,-4.815106564669545,-12.561853563006038,-9.771806569770243,-3.6494807288508446,-15.639128468039523,-9.034205392367996,-1.6951913575835618,-10.370779278352197,-2.8560601524108384,-4.611434237207671,-7.993625914931831,-11.024825650701212,-3.212003982164852,-11.00774364985153,-12.191268399785251,-10.444981233882867,-5.1123883570680695,-10.141805796142073,-7.316276061132063,-8.454056839051416,-5.02279181110328,-12.616253812219833,-2.5234257621658154,-14.91098321742231,-12.073116398856655,-5.068227842491491,-9.276114554792002,-6.9166833115957775,-0.639586099063324,-6.195428123943477,-18.11734598049635,-5.695223528319456,-7.356561648091347,-9.123876801909384,-9.914284348990623,-2.563239184429099,-4.537046235200306,-2.362049233088529,-9.399415241369502
-5.973967522542111,-5.405942541304203,-6.39579021526364,-4.83270556305396,2.2557023292631984,-3.0326755386667306,1.6430316703521006,-3.4106416184035426,-2.3323049555942226,-5.554788319034531,-1.5001388407097949,-1.3803036756132447,-2.697990957621532,-7.198388548216324,-8.652147968944394,-11.885511156972434,-3.7185100517455627,-3.857064945638153,-9.788259454767475,-3.133620226053657,-5.383185594260257,-6.631777404275649,-3.9054880662300233,-2.638480930389196,-8.234091836858692,-8.872245070656216,-3.032358491755991,-6.015622318639029,-2.309430780553856,0.14806267880968288,-6.071045165035338,-6.186141298698014,3.527248315966438,3.042659813778463,-6.0618416550265835,-0.3886962099357221,-5.345321748051242,-7.024381888759757,-7.778662919677963,-7.0337246394336015,-5.581076923445491,-2.949195571241771,0.8575411282702676,0.037048154454485116,-7.317169525826941,-3.4952217958170655,-0.9476047916763606,0.1553649915443328,-2.485002034940421,-5.916940229075898
-3.5815676098547353,-0.3950564427029083,-3.5659798033531236,-3.901778050655931,0.9944671842954499,0.8644061439445274,1.0489068160047654,-3.8486782654757756,-4.337249951373425,-1.4660948970268044,-0.3524971963082617,2.0849745463257237,-2.746074032333341,-4.530629573254332,-3.6038827229508503,-6.038285104556519,-3.207387511776126,-5.613842679555842,-6.415488402934749,0.5836426863304026,-5.184018757107788,-4.138572009355928,-3.3717181780173173,-1.3459795232494887,-4.980338314839072,-5.335167644901004,1.12122426491232,-0.4944124642270785,-5.569029320076479,-0.6694281120901733,-3.0076399603298873,-7.3529999649953,-1.4153180689012386,-4.033653508750057,-6.492358171981054,-1.3136134677511213,-6.426306435910752,-3.974548118866,-3.204972236345562,-2.8151489814257435,-1.3900789132850524,-6.641191903254074,-1.2312773011503624,0.31502437692216445,0.44772937997567974,-3.566970083902769,0.882491298249322,4.219682202038037,-5.249685058920397,-2.739769720253792
